ballot_id,rank,choice
000006-00-1131,5,Bob Kiss
000006-00-1137,1,Dan Smith
000006-00-1137,2,Kurt Wright
000006-00-1155,1,Dan Smith
000006-00-1155,2,Kurt Wright
000006-00-1155,3,Andy Montroll
000006-00-1186,1,Dan Smith
000006-00-1186,2,Kurt Wright
000006-00-1186,3,Andy Montroll
000006-00-1186,4,Bob Kiss
000006-00-1196,1,Dan Smith
000006-00-1196,2,Kurt Wright
000006-00-1196,3,Andy Montroll
000006-00-1196,4,Bob Kiss
000006-00-1196,5,James Simpson
000006-00-1225,1,Dan Smith
000006-00-1225,2,Kurt Wright
000006-00-1225,3,Andy Montroll
000006-00-1225,4,James Simpson
000006-00-1225,5,Bob Kiss
000007-00-0023,1,Dan Smith
000007-00-0023,2,Kurt Wright
000007-00-0038,1,Dan Smith
000007-00-0038,2,Kurt Wright
000007-00-0041,1,Dan Smith
000007-00-0041,2,Kurt Wright
000007-00-0062,1,Dan Smith
000007-00-0062,2,Kurt Wright
000007-00-0078,1,Dan Smith
000007-00-0078,2,Kurt Wright
000007-00-0078,3,Andy Montroll
000007-00-0093,1,Dan Smith
000007-00-0093,2,Kurt Wright
000007-00-0093,3,Andy Montroll
000007-00-0093,4,James Simpson
000007-00-0093,5,Bob Kiss
000007-00-0104,1,Dan Smith
000007-00-0104,2,Kurt Wright
000007-00-0104,3,Bob Kiss
000007-00-0104,4,Andy Montroll
000007-00-0108,1,Dan Smith
000007-00-0108,2,Kurt Wright
000007-00-0108,3,Andy Montroll
000007-00-0111,1,Dan Smith
000007-00-0111,2,Kurt Wright
000007-00-0111,3,Bob Kiss
000007-00-0111,4,Andy Montroll
000007-00-0111,5,James Simpson
000007-00-0152,1,Dan Smith
000007-00-0152,2,Kurt Wright
000007-00-0152,3,Andy Montroll
000007-00-0156,1,Dan Smith
000007-00-0156,2,Kurt Wright
000007-00-0283,1,Dan Smith
000007-00-0283,2,Kurt Wright
000007-00-0415,1,Dan Smith
000007-00-0415,2,Kurt Wright
000007-00-0415,3,Andy Montroll
000007-00-0415,4,Bob Kiss
000007-00-0415,5,James Simpson
000007-00-0422,1,Dan Smith
000007-00-0422,2,Kurt Wright
000007-00-0422,3,Andy Montroll
000007-00-0422,4,Bob Kiss
000007-00-0422,5,James Simpson
000007-00-0442,1,Dan Smith
000007-00-0442,2,Kurt Wright
000007-00-0546,1,Dan Smith
000007-00-0546,2,Kurt Wright
000007-00-0547,1,Dan Smith
000007-00-0547,2,Kurt Wright
000007-00-0603,1,Dan Smith
000007-00-0603,2,Kurt Wright
000007-00-0603,3,Andy Montroll
000007-00-0603,4,Bob Kiss
000007-00-0603,5,James Simpson
000007-00-0653,1,Dan Smith
000007-00-0653,2,Kurt Wright
000007-00-0668,1,Dan Smith
000007-00-0668,2,Kurt Wright
000007-00-0668,3,Bob Kiss
000007-00-0690,1,Dan Smith
000007-00-0690,2,Kurt Wright
000007-00-0690,3,Andy Montroll
000007-00-0690,4,Bob Kiss
000007-00-0703,1,Dan Smith
000007-00-0703,2,Kurt Wright
000007-00-0703,3,Bob Kiss
000007-00-0704,1,Dan Smith
000007-00-0704,2,Kurt Wright
000007-00-0704,3,Andy Montroll
000007-00-0704,4,James Simpson
000007-00-0704,5,Bob Kiss
000007-00-0709,1,Dan Smith
000007-00-0709,2,Kurt Wright
000007-00-0709,3,Andy Montroll
000007-00-0710,1,Dan Smith
000007-00-0710,2,Kurt Wright
000007-00-0710,3,Andy Montroll
000007-00-0710,4,Bob Kiss
000007-00-0710,5,James Simpson
000007-00-0715,1,Dan Smith
000007-00-0715,2,Kurt Wright
000007-00-0715,3,Bob Kiss
000007-00-0766,1,Dan Smith
000007-00-0766,2,Kurt Wright
000007-00-0947,1,Dan Smith
000007-00-0947,2,Kurt Wright
000007-00-0947,3,James Simpson
000007-00-0947,4,Andy Montroll
000007-00-0947,5,Bob Kiss
000007-00-0972,1,Dan Smith
000007-00-0972,2,Kurt Wright
000007-00-0981,1,Dan Smith
000007-00-0981,2,Kurt Wright
000007-00-0981,3,Andy Montroll
000007-00-0981,4,Bob Kiss
000007-00-0981,5,James Simpson
000007-00-0985,1,Dan Smith
000007-00-0985,2,Kurt Wright
000007-00-0985,3,James Simpson
000007-00-0985,4,Andy Montroll
000007-00-0985,5,Bob Kiss
000007-00-1001,1,Dan Smith
000007-00-1001,2,Kurt Wright
000007-00-1001,3,Bob Kiss
000007-00-1001,4,Andy Montroll
000007-00-1001,5,James Simpson
000007-00-1041,1,Dan Smith
000007-00-1041,2,Kurt Wright
000007-00-1082,1,Dan Smith
000007-00-1082,2,Kurt Wright
000007-00-1082,3,Bob Kiss
000007-00-1082,4,Andy Montroll
000007-00-1082,5,James Simpson
000007-00-1107,1,Dan Smith
000007-00-1107,2,Kurt Wright
000007-00-1107,3,Andy Montroll
000007-00-1107,4,Bob Kiss
000007-00-1107,5,James Simpson
000007-00-1174,1,Dan Smith
000007-00-1174,2,Kurt Wright
000007-00-1192,1,Dan Smith
000007-00-1192,2,Kurt Wright
000007-00-1192,3,Andy Montroll
000007-00-1223,1,Dan Smith
000007-00-1223,2,Kurt Wright
000007-00-1240,1,Dan Smith
000007-00-1240,2,Kurt Wright
000007-00-1244,1,Dan Smith
000007-00-1244,2,Kurt Wright
000007-00-1244,3,Andy Montroll
000007-00-1244,4,Bob Kiss
000007-00-1250,1,Dan Smith
000007-00-1250,2,Kurt Wright
000007-00-1250,3,Andy Montroll
000007-00-1250,4,Bob Kiss
000007-00-1250,5,James Simpson
000007-00-1274,1,Dan Smith
000007-00-1274,2,Kurt Wright
000007-00-1274,3,Andy Montroll
000007-00-1274,4,James Simpson
000007-00-1274,5,Bob Kiss
000007-00-1314,1,Dan Smith
000007-00-1314,2,Kurt Wright
000007-00-1314,3,Andy Montroll
000007-00-1314,4,James Simpson
000007-00-1314,5,Bob Kiss
000007-00-1489,1,Dan Smith
000007-00-1489,2,Kurt Wright
000007-00-1489,3,Andy Montroll
000007-00-1548,1,Dan Smith
000007-00-1548,2,Kurt Wright
000007-00-1548,3,James Simpson
000007-00-1548,4,Andy Montroll
000007-00-1548,5,Bob Kiss
000007-00-1584,1,Dan Smith
000007-00-1584,2,Kurt Wright
000007-00-1611,1,Dan Smith
000007-00-1611,2,Kurt Wright
000007-00-1611,3,Andy Montroll
000007-00-1613,1,Dan Smith
000007-00-1613,2,Kurt Wright
000007-00-1613,3,Bob Kiss
000007-00-1613,4,Andy Montroll
000007-00-1613,5,James Simpson
000007-00-1616,1,Dan Smith
000007-00-1616,2,Kurt Wright
000007-00-1616,3,Andy Montroll
000007-00-1616,4,Bob Kiss
000007-00-1616,5,James Simpson
000007-00-1636,1,Dan Smith
000007-00-1636,2,Kurt Wright
000007-00-1636,3,James Simpson
000007-00-1636,4,Andy Montroll
000007-00-1636,5,Bob Kiss
000007-00-1659,1,Dan Smith
000007-00-1659,2,Kurt Wright
000007-00-1659,3,Andy Montroll
000007-00-1659,4,James Simpson
000007-00-1659,5,Bob Kiss
000003-00-0111,1,Write-in
000003-00-0111,2,Kurt Wright
000003-00-0111,3,Dan Smith
000003-00-0111,4,James Simpson
000003-00-0111,5,Andy Montroll
000004-00-1338,1,Write-in
000004-00-1338,2,Kurt Wright
000004-00-1510,1,Write-in
000004-00-1510,2,Kurt Wright
000007-00-1281,1,Write-in
000007-00-1281,2,Kurt Wright
000007-00-1504,1,Write-in
000007-00-1504,2,Kurt Wright
000007-00-1504,3,James Simpson
000007-00-1504,4,Andy Montroll
000007-00-1504,5,Bob Kiss
000003-00-0471,1,James Simpson
000003-00-0471,2,Dan Smith
000003-00-0471,3,Kurt Wright
000005-00-0813,1,James Simpson
000005-00-0813,2,Kurt Wright
000005-00-1289,1,James Simpson
000005-00-1289,2,Dan Smith
000005-00-1289,3,Kurt Wright
000005-00-1289,4,Andy Montroll
000005-00-1289,5,Bob Kiss
000006-00-0864,1,James Simpson
000006-00-0864,2,Kurt Wright
000007-00-0227,1,James Simpson
000007-00-0227,2,Kurt Wright
000007-00-1349,1,James Simpson
000007-00-1349,2,Kurt Wright
000007-00-1349,3,Bob Kiss
000007-00-1349,4,Dan Smith
000007-00-1349,5,Andy Montroll
000001-00-0004,1,Andy Montroll
000001-00-0004,2,Kurt Wright
000001-00-0039,1,Andy Montroll
000001-00-0039,2,Kurt Wright
000001-00-0039,3,Bob Kiss
000001-00-0039,4,Dan Smith
000001-00-0039,5,James Simpson
000001-00-0071,1,Andy Montroll
000001-00-0071,2,Kurt Wright
000001-00-0071,3,Dan Smith
000001-00-0071,4,Bob Kiss
000001-00-0071,5,James Simpson
000001-00-0073,1,Andy Montroll
000001-00-0073,2,Kurt Wright
000001-00-0073,3,Bob Kiss
000001-00-0073,4,Dan Smith
000001-00-0073,5,James Simpson
000001-00-0095,1,Andy Montroll
000001-00-0095,2,Kurt Wright
000001-00-0095,3,Dan Smith
000001-00-0095,4,Bob Kiss
000001-00-0095,5,James Simpson
000001-00-0105,1,Andy Montroll
000001-00-0105,2,Dan Smith
000001-00-0105,3,Kurt Wright
000001-00-0105,4,Bob Kiss
000001-00-0146,1,Andy Montroll
000001-00-0146,2,James Simpson
000001-00-0146,3,Kurt Wright
000001-00-0163,1,Andy Montroll
000001-00-0163,2,Kurt Wright
000001-00-0184,1,Andy Montroll
000001-00-0184,2,Kurt Wright
000001-00-0184,3,Dan Smith
000001-00-0233,1,Andy Montroll
000001-00-0233,2,Kurt Wright
000001-00-0240,1,Andy Montroll
000001-00-0240,2,Dan Smith
000001-00-0240,3,Kurt Wright
000001-00-0240,4,Bob Kiss
000001-00-0248,1,Andy Montroll
000001-00-0248,2,Dan Smith
000001-00-0248,3,Kurt Wright
000001-00-0248,4,Bob Kiss
000001-00-0256,1,Andy Montroll
000001-00-0256,2,Kurt Wright
000001-00-0256,3,Dan Smith
000001-00-0257,1,Andy Montroll
000001-00-0257,2,Kurt Wright
000001-00-0292,1,Andy Montroll
000001-00-0292,2,James Simpson
000001-00-0292,3,Kurt Wright
000001-00-0292,4,Bob Kiss
000001-00-0292,5,Dan Smith
000001-00-0300,1,Andy Montroll
000001-00-0300,2,Kurt Wright
000001-00-0300,3,Bob Kiss
000001-00-0302,1,Andy Montroll
000001-00-0302,2,Kurt Wright
000001-00-0302,3,Dan Smith
000001-00-0302,4,Bob Kiss
000001-00-0316,1,Andy Montroll
000001-00-0316,2,Kurt Wright
000001-00-0316,3,Bob Kiss
000001-00-0316,4,Dan Smith
000001-00-0316,5,James Simpson
000001-00-0340,1,Andy Montroll
000001-00-0340,2,Kurt Wright
000001-00-0340,3,Bob Kiss
000001-00-0340,4,Dan Smith
000001-00-0340,5,James Simpson
000001-00-0341,1,Andy Montroll
000001-00-0341,2,Kurt Wright
000001-00-0345,1,Andy Montroll
000001-00-0345,2,Kurt Wright
000001-00-0346,1,Andy Montroll
000001-00-0346,2,Kurt Wright
000001-00-0347,1,Andy Montroll
000001-00-0347,2,Kurt Wright
000001-00-0347,3,Dan Smith
000001-00-0382,1,Andy Montroll
000001-00-0382,2,Kurt Wright
000001-00-0382,3,Dan Smith
000001-00-0382,4,Bob Kiss
000001-00-0401,1,Andy Montroll
000001-00-0401,2,Kurt Wright
000001-00-0401,3,Dan Smith
000001-00-0430,1,Andy Montroll
000001-00-0430,2,Dan Smith
000001-00-0430,3,Kurt Wright
000001-00-0430,4,Bob Kiss
000001-00-0430,5,James Simpson
000001-00-0434,1,Andy Montroll
000001-00-0434,2,Dan Smith
000001-00-0434,3,Kurt Wright
000001-00-0451,1,Andy Montroll
000001-00-0451,2,Kurt Wright
000001-00-0451,3,Bob Kiss
000001-00-0451,4,Dan Smith
000001-00-0451,5,James Simpson
000001-00-0497,1,Andy Montroll
000001-00-0497,2,Dan Smith
000001-00-0497,3,Kurt Wright
000001-00-0566,1,Andy Montroll
000001-00-0566,2,Kurt Wright
000001-00-0566,3,James Simpson
000001-00-0566,4,Dan Smith
000001-00-0566,5,Bob Kiss
000001-00-0622,1,Andy Montroll
000001-00-0622,2,Kurt Wright
000001-00-0622,3,Dan Smith
000001-00-0622,4,James Simpson
000001-00-0622,5,Bob Kiss
000001-00-0633,1,Andy Montroll
000001-00-0633,2,Dan Smith
000001-00-0633,3,Kurt Wright
000001-00-0633,4,Bob Kiss
000001-00-0633,5,James Simpson
000001-00-0634,1,Andy Montroll
000001-00-0634,2,Kurt Wright
000001-00-0634,3,Bob Kiss
000001-00-0634,4,Dan Smith
000001-00-0667,1,Andy Montroll
000001-00-0667,2,Kurt Wright
000001-00-0667,3,Dan Smith
000001-00-0668,1,Andy Montroll
000001-00-0668,2,Kurt Wright
000001-00-0668,3,Bob Kiss
000001-00-0668,4,Dan Smith
000001-00-0668,5,James Simpson
000001-00-0675,1,Andy Montroll
000001-00-0675,2,Kurt Wright
000001-00-0692,1,Andy Montroll
000001-00-0692,2,Kurt Wright
000001-00-0692,3,Dan Smith
000001-00-0692,4,James Simpson
000001-00-0692,5,Bob Kiss
000001-00-0704,1,Andy Montroll
000001-00-0704,2,Kurt Wright
000001-00-0704,3,Dan Smith
000001-00-0704,4,James Simpson
000001-00-0704,5,Bob Kiss
000001-00-0709,1,Andy Montroll
000001-00-0709,2,Kurt Wright
000001-00-0709,3,Dan Smith
000001-00-0715,1,Andy Montroll
000001-00-0715,2,Kurt Wright
000001-00-0715,3,Dan Smith
000001-00-0715,4,Bob Kiss
000001-00-0719,1,Andy Montroll
000001-00-0719,2,Kurt Wright
000001-00-0719,3,Bob Kiss
000001-00-0742,1,Andy Montroll
000001-00-0742,2,Kurt Wright
000001-00-0742,3,Dan Smith
000001-00-0742,4,Bob Kiss
000001-00-0742,5,James Simpson
000001-00-0753,1,Andy Montroll
000001-00-0753,2,Kurt Wright
000001-00-0753,3,Dan Smith
000001-00-0753,4,James Simpson
000001-00-0753,5,Bob Kiss
000001-00-0755,1,Andy Montroll
000001-00-0755,2,Kurt Wright
000001-00-0755,3,Bob Kiss
000001-00-0763,1,Andy Montroll
000001-00-0763,2,Kurt Wright
000001-00-0773,1,Andy Montroll
000001-00-0773,2,Kurt Wright
000001-00-0773,3,Bob Kiss
000001-00-0792,1,Andy Montroll
000001-00-0792,2,Kurt Wright
000001-00-0816,1,Andy Montroll
000001-00-0816,2,Dan Smith
000001-00-0816,3,Kurt Wright
000001-00-0816,4,Bob Kiss
000001-00-0816,5,James Simpson
000001-00-0817,1,Andy Montroll
000001-00-0817,2,Kurt Wright
000001-00-0817,3,Dan Smith
000001-00-0817,4,Bob Kiss
000001-00-0817,5,James Simpson
000002-00-0009,1,Andy Montroll
000002-00-0009,2,Kurt Wright
000002-00-0009,3,Bob Kiss
000002-00-0011,1,Andy Montroll
000002-00-0011,2,Kurt Wright
000002-00-0013,1,Andy Montroll
000002-00-0013,2,Kurt Wright
000002-00-0013,3,Bob Kiss
000002-00-0013,4,Dan Smith
000002-00-0013,5,James Simpson
000002-00-0014,1,Andy Montroll
000002-00-0014,2,Kurt Wright
000002-00-0014,3,Dan Smith
000002-00-0014,4,Bob Kiss
000002-00-0014,5,James Simpson
000002-00-0015,1,Andy Montroll
000002-00-0015,2,Kurt Wright
000002-00-0015,3,Dan Smith
000002-00-0022,1,Andy Montroll
000002-00-0022,2,Kurt Wright
000002-00-0022,3,Dan Smith
000002-00-0022,4,James Simpson
000002-00-0022,5,Bob Kiss
000002-00-0036,1,Andy Montroll
000002-00-0036,2,Kurt Wright
000002-00-0036,3,Dan Smith
000002-00-0036,4,James Simpson
000002-00-0058,1,Andy Montroll
000002-00-0058,2,Kurt Wright
000002-00-0061,1,Andy Montroll
000002-00-0061,2,Kurt Wright
000002-00-0061,3,Dan Smith
000002-00-0061,4,James Simpson
000002-00-0061,5,Bob Kiss
000002-00-0082,1,Andy Montroll
000002-00-0082,2,Kurt Wright
000002-00-0082,3,Dan Smith
000002-00-0082,4,Bob Kiss
000002-00-0082,5,James Simpson
000002-00-0092,1,Andy Montroll
000002-00-0092,2,Dan Smith
000002-00-0092,3,Kurt Wright
000002-00-0092,4,James Simpson
000002-00-0092,5,Bob Kiss
000002-00-0095,1,Andy Montroll
000002-00-0095,2,Kurt Wright
000002-00-0095,3,Dan Smith
000002-00-0095,4,Bob Kiss
000002-00-0095,5,James Simpson
000002-00-0109,1,Andy Montroll
000002-00-0109,2,Kurt Wright
000002-00-0109,3,Bob Kiss
000002-00-0109,4,Dan Smith
000002-00-0109,5,James Simpson
000002-00-0124,1,Andy Montroll
000002-00-0124,2,Kurt Wright
000002-00-0124,3,Bob Kiss
000002-00-0124,4,Dan Smith
000002-00-0124,5,James Simpson
000002-00-0142,1,Andy Montroll
000002-00-0142,2,Kurt Wright
000002-00-0142,3,Bob Kiss
000002-00-0182,1,Andy Montroll
000002-00-0182,2,Kurt Wright
000002-00-0187,1,Andy Montroll
000002-00-0187,2,Kurt Wright
000002-00-0188,1,Andy Montroll
000002-00-0188,2,Kurt Wright
000002-00-0188,3,Bob Kiss
000002-00-0235,1,Andy Montroll
000002-00-0235,2,Dan Smith
000002-00-0235,3,Kurt Wright
000002-00-0235,4,Bob Kiss
000002-00-0235,5,James Simpson
000002-00-0239,1,Andy Montroll
000002-00-0239,2,Dan Smith
000002-00-0239,3,Kurt Wright
000002-00-0239,4,Bob Kiss
000002-00-0239,5,James Simpson
000002-00-0288,1,Andy Montroll
000002-00-0288,2,Kurt Wright
000002-00-0288,3,Bob Kiss
000002-00-0295,1,Andy Montroll
000002-00-0295,2,Kurt Wright
000002-00-0295,3,Bob Kiss
000002-00-0339,1,Andy Montroll
000002-00-0339,2,Kurt Wright
000002-00-0345,1,Andy Montroll
000002-00-0345,2,Kurt Wright
000002-00-0345,3,Bob Kiss
000002-00-0345,4,Dan Smith
000002-00-0345,5,James Simpson
000002-00-0351,1,Andy Montroll
000002-00-0351,2,Dan Smith
000002-00-0351,3,Kurt Wright
000002-00-0351,4,Bob Kiss
000002-00-0371,1,Andy Montroll
000002-00-0371,2,Kurt Wright
000002-00-0371,3,James Simpson
000002-00-0371,4,Dan Smith
000002-00-0371,5,Bob Kiss
000002-00-0460,1,Andy Montroll
000002-00-0460,2,Kurt Wright
000002-00-0460,3,James Simpson
000002-00-0460,4,Dan Smith
000002-00-0460,5,Bob Kiss
000002-00-0492,1,Andy Montroll
000002-00-0492,2,Dan Smith
000002-00-0492,3,James Simpson
000002-00-0492,4,Kurt Wright
000002-00-0492,5,Bob Kiss
000002-00-0508,1,Andy Montroll
000002-00-0508,2,Kurt Wright
000002-00-0512,1,Andy Montroll
000002-00-0512,2,Kurt Wright
000002-00-0512,3,Dan Smith
000002-00-0512,4,Bob Kiss
000002-00-0512,5,James Simpson
000002-00-0526,1,Andy Montroll
000002-00-0526,2,Kurt Wright
000002-00-0620,1,Andy Montroll
000002-00-0620,2,Kurt Wright
000002-00-0620,3,Dan Smith
000002-00-0640,1,Andy Montroll
000002-00-0640,2,Kurt Wright
000002-00-0640,3,Dan Smith
000003-00-0005,1,Andy Montroll
000003-00-0005,2,Kurt Wright
000003-00-0006,1,Andy Montroll
000003-00-0006,2,Kurt Wright
000003-00-0016,1,Andy Montroll
000003-00-0016,2,Kurt Wright
000003-00-0016,3,Dan Smith
000003-00-0033,1,Andy Montroll
000003-00-0033,2,Kurt Wright
000003-00-0033,3,Bob Kiss
000003-00-0033,4,Dan Smith
000003-00-0033,5,James Simpson
000003-00-0163,1,Andy Montroll
000003-00-0163,2,Dan Smith
000003-00-0163,3,Kurt Wright
000003-00-0167,1,Andy Montroll
000003-00-0167,2,Kurt Wright
000003-00-0167,3,Dan Smith
000003-00-0167,4,James Simpson
000003-00-0167,5,Bob Kiss
000003-00-0185,1,Andy Montroll
000003-00-0185,2,James Simpson
000003-00-0185,3,Kurt Wright
000003-00-0189,1,Andy Montroll
000003-00-0189,2,Kurt Wright
000003-00-0189,3,Dan Smith
000003-00-0189,4,Bob Kiss
000003-00-0189,5,James Simpson
000003-00-0197,1,Andy Montroll
000003-00-0197,2,Kurt Wright
000003-00-0197,3,Write-in
000003-00-0197,4,James Simpson
000003-00-0197,5,Bob Kiss
000003-00-0201,1,Andy Montroll
000003-00-0201,2,Kurt Wright
000003-00-0213,1,Andy Montroll
000003-00-0213,2,James Simpson
000003-00-0213,3,Dan Smith
000003-00-0213,4,Kurt Wright
000003-00-0213,5,Bob Kiss
000003-00-0215,1,Andy Montroll
000003-00-0215,2,Dan Smith
000003-00-0215,3,Kurt Wright
000003-00-0218,1,Andy Montroll
000003-00-0218,2,Dan Smith
000003-00-0218,3,Kurt Wright
000003-00-0277,1,Andy Montroll
000003-00-0277,2,Dan Smith
000003-00-0277,3,James Simpson
000003-00-0277,4,Kurt Wright
000003-00-0277,5,Bob Kiss
000003-00-0285,1,Andy Montroll
000003-00-0285,2,Dan Smith
000003-00-0285,3,James Simpson
000003-00-0285,4,Kurt Wright
000003-00-0285,5,Bob Kiss
000003-00-0297,1,Andy Montroll
000003-00-0297,2,Kurt Wright
000003-00-0303,1,Andy Montroll
000003-00-0303,2,Dan Smith
000003-00-0303,3,Kurt Wright
000003-00-0303,4,Bob Kiss
000003-00-0303,5,James Simpson
000003-00-0307,1,Andy Montroll
000003-00-0307,2,Dan Smith
000003-00-0307,3,James Simpson
000003-00-0307,4,Kurt Wright
000003-00-0307,5,Bob Kiss
000003-00-0315,1,Andy Montroll
000003-00-0315,2,Kurt Wright
000003-00-0315,3,Dan Smith
000003-00-0347,1,Andy Montroll
000003-00-0347,2,Kurt Wright
000003-00-0352,1,Andy Montroll
000003-00-0352,2,Dan Smith
000003-00-0352,3,Kurt Wright
000003-00-0378,1,Andy Montroll
000003-00-0378,2,Kurt Wright
000003-00-0378,3,Bob Kiss
000003-00-0378,4,Dan Smith
000003-00-0378,5,James Simpson
000003-00-0398,1,Andy Montroll
000003-00-0398,2,Kurt Wright
000003-00-0398,3,Dan Smith
000003-00-0398,4,James Simpson
000003-00-0398,5,Bob Kiss
000003-00-0406,1,Andy Montroll
000003-00-0406,2,Kurt Wright
000003-00-0406,3,Dan Smith
000003-00-0407,1,Andy Montroll
000003-00-0407,2,Dan Smith
000003-00-0407,3,James Simpson
000003-00-0407,4,Kurt Wright
000003-00-0407,5,Write-in
000003-00-0433,1,Andy Montroll
000003-00-0433,2,Dan Smith
000003-00-0433,3,Kurt Wright
000003-00-0433,4,Bob Kiss
000003-00-0433,5,James Simpson
000003-00-0440,1,Andy Montroll
000003-00-0440,2,Dan Smith
000003-00-0440,3,Kurt Wright
000003-00-0440,4,James Simpson
000003-00-0440,5,Bob Kiss
000003-00-0479,1,Andy Montroll
000003-00-0479,2,Kurt Wright
000003-00-0479,3,Dan Smith
000003-00-0481,1,Andy Montroll
000003-00-0481,2,Kurt Wright
000003-00-0499,1,Andy Montroll
000003-00-0499,2,Kurt Wright
000003-00-0499,3,Bob Kiss
000003-00-0499,4,Dan Smith
000003-00-0499,5,James Simpson
000003-00-0540,1,Andy Montroll
000003-00-0540,2,Kurt Wright
000003-00-0540,3,Dan Smith
000003-00-0557,1,Andy Montroll
000003-00-0557,2,Kurt Wright
000003-00-0557,3,Dan Smith
000003-00-0557,4,James Simpson
000003-00-0557,5,Bob Kiss
000003-00-0565,1,Andy Montroll
000003-00-0565,2,Kurt Wright
000003-00-0565,3,Dan Smith
000003-00-0565,4,Bob Kiss
000003-00-0566,1,Andy Montroll
000003-00-0566,2,Kurt Wright
000003-00-0566,3,Bob Kiss
000003-00-0566,4,Dan Smith
000003-00-0577,1,Andy Montroll
000003-00-0577,2,Kurt Wright
000003-00-0577,3,Bob Kiss
000003-00-0577,4,Dan Smith
000003-00-0577,5,James Simpson
000003-00-0581,1,Andy Montroll
000003-00-0581,2,Kurt Wright
000003-00-0581,3,Dan Smith
000003-00-0588,1,Andy Montroll
000003-00-0588,2,Dan Smith
000003-00-0588,3,James Simpson
000003-00-0588,4,Kurt Wright
000003-00-0588,5,Bob Kiss
000003-00-0589,1,Andy Montroll
000003-00-0589,2,Kurt Wright
000003-00-0592,1,Andy Montroll
000003-00-0592,2,Kurt Wright
000003-00-0592,3,Dan Smith
000003-00-0606,1,Andy Montroll
000003-00-0606,2,James Simpson
000003-00-0606,3,Dan Smith
000003-00-0606,4,Kurt Wright
000003-00-0606,5,Bob Kiss
000003-00-0668,1,Andy Montroll
000003-00-0668,2,Dan Smith
000003-00-0668,3,Kurt Wright
000003-00-0672,1,Andy Montroll
000003-00-0672,2,Dan Smith
000003-00-0672,3,Kurt Wright
000003-00-0672,4,Bob Kiss
000003-00-0672,5,James Simpson
000003-00-0675,1,Andy Montroll
000003-00-0675,2,Dan Smith
000003-00-0675,3,Kurt Wright
000003-00-0675,4,Bob Kiss
000003-00-0720,1,Andy Montroll
000003-00-0720,2,James Simpson
000003-00-0720,3,Kurt Wright
000003-00-0720,4,Bob Kiss
000003-00-0739,1,Andy Montroll
000003-00-0739,2,Kurt Wright
000003-00-0739,3,James Simpson
000003-00-0739,4,Dan Smith
000003-00-0739,5,Bob Kiss
000003-00-0781,1,Andy Montroll
000003-00-0781,2,Kurt Wright
000003-00-0781,3,Bob Kiss
000003-00-0782,1,Andy Montroll
000003-00-0782,2,Kurt Wright
000003-00-0782,3,Bob Kiss
000003-00-0782,4,Dan Smith
000003-00-0783,1,Andy Montroll
000003-00-0783,2,Dan Smith
000003-00-0783,3,Kurt Wright
000003-00-0783,4,Bob Kiss
000003-00-0783,5,James Simpson
000003-00-0788,1,Andy Montroll
000003-00-0788,2,Dan Smith
000003-00-0788,3,James Simpson
000003-00-0788,4,Kurt Wright
000003-00-0831,1,Andy Montroll
000003-00-0831,2,Kurt Wright
000003-00-0831,3,Dan Smith
000003-00-0831,4,Bob Kiss
000003-00-0831,5,James Simpson
000003-00-0878,1,Andy Montroll
000003-00-0878,2,Dan Smith
000003-00-0878,3,Kurt Wright
000003-00-0878,4,Bob Kiss
000003-00-0892,1,Andy Montroll
000003-00-0892,2,Kurt Wright
000003-00-0892,3,Dan Smith
000003-00-0892,4,Bob Kiss
000003-00-0916,1,Andy Montroll
000003-00-0916,2,Kurt Wright
000003-00-0916,3,Dan Smith
000003-00-0916,4,James Simpson
000003-00-0916,5,Bob Kiss
000003-00-0917,1,Andy Montroll
000003-00-0917,2,Kurt Wright
000003-00-0917,3,Dan Smith
000003-00-0917,4,James Simpson
000003-00-0917,5,Bob Kiss
000003-00-0927,1,Andy Montroll
000003-00-0927,2,Dan Smith
000003-00-0927,3,Kurt Wright
000003-00-0927,4,Bob Kiss
000003-00-0927,5,James Simpson
000003-00-0935,1,Andy Montroll
000003-00-0935,2,Kurt Wright
000003-00-0935,3,Dan Smith
000003-00-0943,1,Andy Montroll
000003-00-0943,2,Kurt Wright
000003-00-0943,3,Bob Kiss
000003-00-0943,4,Dan Smith
000003-00-0943,5,James Simpson
